url,success,quality_score,execution_time,tokens,cost,error,issues
https://www.strongarhardware.com/extra-length-ladder-style-back-to-back-push-pull-door-handle-matte-black-powder-coated-stainless-steel-finish/,True,0.865,2.077587127685547,3895,0.0021455000000000003,,
https://www.dunnedwards.com/colors/browser/dew340,True,0.865,2.5389788150787354,2098,0.00123,,
https://www.dunnedwards.com/colors/browser/dew340,True,0.865,3.6717886924743652,2091,0.0012195,,
https://www.kwikset.com/products/detail/milan-lever-round-bed-bath?variant=155mil-rdt-514,True,0.85,1.8416790962219238,2933,0.0016435,,
https://www.dunnedwards.com/colors/browser/dew340,True,0.815,4.424487829208374,2171,0.0013395,,
https://www.coloratelierpaint.com/product-page/tadelakt-shower-plaster,True,0.84,4.652911901473999,3293,0.0019095,,
https://emtek.com/door-hinges/4x4squarebarrelheavydutyhinges,True,0.85,1.4094829559326172,4602,0.0024470000000000004,,
"https://www.msisurfaces.com/marble/calacatta-marble/#:~:text=Calacatta%20Gold%20marble%20is%20a,islands%2C%20marble%20floors%20and%20backsplashes.",True,0.85,1.8551628589630127,3229,0.0018145000000000001,,
https://www.cosentino.com/colors/silestone/charcoal-soapstone/,True,0.85,1.3944318294525146,3397,0.0018765000000000001,,
https://www.kwikset.com/products/detail/milan-lever-round-hall-closet?variant=154mil-rdt-514,True,0.8,3.9448890686035156,2995,0.0017814999999999999,,
https://www.caesarstoneus.com/catalog/1141-pure-white/,True,0.85,2.375868082046509,4248,0.002278,,
https://www.fireclaytile.com/tile/colors/detail/basalt/tile-field-2-x-2#specs-content,True,0.76,2.5077199935913086,1534,0.0009519999999999999,,
https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,True,0.76,2.4645910263061523,1556,0.000989,,
https://www.fireclaytile.com/tile/colors/detail/carbon/tile-field-2-x-2,True,0.555,2.246788740158081,1510,0.0009190000000000001,,
https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,True,0.555,4.653909206390381,1495,0.0008975000000000001,,
https://www.fireclaytile.com/tile/colors/detail/caribbean/tile-field-2-x-6,True,0.76,2.9928090572357178,1542,0.000965,,
https://www.fireclaytile.com/tile/colors/detail/mesa/tile-field-2-x-6,True,0.555,2.3618171215057373,1496,0.0009000000000000001,,
https://www.fireclaytile.com/tile/colors/detail/bryce-canyon/tile-field-2-x-6,True,0.655,2.102296829223633,1529,0.0009435000000000001,,
https://www.fireclaytile.com/tile/colors/detail/sea-glass/tile-field-2-x-6,True,0.655,3.1001369953155518,1533,0.0009515000000000001,,
https://www.bellmontcabinets.com/galleries/door-gallery/door-details.html&door_details=Paris&door_series=1600%20Series,True,0.735,1.453399896621704,747,0.00046550000000000004,,
https://www.kraususa.com/kraus-kwu120-45-workstation-45-undermount-2-tier-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,True,0.91,1.7737188339233398,6525,0.0034534999999999995,,
https://www.deltafaucet.com/kitchen/product/9659-DST.html,True,0.855,1.3531169891357422,691,0.0004275,,
https://www.deltafaucet.com/kitchen/product/1165LF-AR.html,True,0.81,1.502377986907959,704,0.000449,,
https://www.fireclaytile.com/tile/colors/detail/tuolumne-meadows/tile-field-2-x-6,True,0.76,3.272184133529663,1548,0.000969,,
https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,True,0.86,2.459933042526245,5594,0.003065,,
https://www.deltafaucet.com/kitchen/product/9159-AR-DST,True,0.855,1.6556479930877686,708,0.000452,,
https://www.deltafaucet.com/kitchen/product/9159-BL-DST,True,0.855,2.0324339866638184,690,0.000427,,
https://www.kraususa.com/kitchen/kitchen-sinks/undermount-sinks/kraus-kwu110-32-workstation-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink-3.html,True,0.91,2.8772292137145996,2050,0.0011979999999999998,,
https://www.deltafaucet.com/kitchen/product/1959LF.html,True,0.81,1.2012889385223389,668,0.00041099999999999996,,
https://kastconcretebasins.com/products/p/rho,True,0.88,1.3262009620666504,1621,0.0009405000000000001,,
https://www.us.kohler.com/us/purist-widespread-wall-mount-bathroom-sink-faucet-trim-with-6-1-4-spout-and-cross-handles-requires-valve/productDetail/sink-faucets/421576.htm?skuId=1298133&brandId=1152540,True,0.85,1.2785639762878418,1022,0.000639,,
https://www.us.kohler.com/us/purist-floor-mount-bath-filler-trim-with-handshower/productDetail/bathtub-faucets-fillers/1095363.htm?skuId=1363332,True,0.85,1.6577930450439453,972,0.000615,,
https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,True,0.91,4.321485996246338,5545,0.0029915000000000002,,
https://www.us.kohler.com/us/purist-single-handle-bathroom-sink-faucet-with-straight-lever-handle/productDetail/sink-faucets/422314.htm?skuId=1294825&brandId=1152540,True,0.85,1.347876787185669,985,0.0006045,,
https://www.kraususa.com/kraus-khu100-26-26-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,True,0.86,5.03029990196228,5514,0.003,,
https://www.us.kohler.com/us/verticyl-rectangular-undermount-bathroom-sink/productDetail/bathroom-sinks/427425.htm,True,0.85,2.530287027359009,983,0.0006154999999999999,,
https://www.us.kohler.com/us/purist-1.75-gpm-multifunction-showerhead-with-katalyst-air-induction-technology/productDetail/showerheads/1476691.htm?skuId=1566064&brandId=1148925,True,0.85,1.2494182586669922,1009,0.0006225,,
https://www.us.kohler.com/us/catalog/productDetails.jsp?productId=425614&skuId=1284581,True,0.81,1.728856086730957,1189,0.0007684999999999999,,
https://www.deltafaucet.com/bathroom/product/559LF-SSLPU,False,0.0,0.0,0,0.0,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 16385 tokens. However, your messages resulted in 21466 tokens. Please reduce the length of the messages."", 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}}","Error code: 400 - {'error': {'message': ""This model's maximum context length is 16385 tokens. However, your messages resulted in 21466 tokens. Please reduce the length of the messages."", 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}}"
https://www.deltafaucet.com/bathroom/product/T14259-SS,False,0.0,0.0,0,0.0,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 16385 tokens. However, your messages resulted in 25507 tokens. Please reduce the length of the messages."", 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}}","Error code: 400 - {'error': {'message': ""This model's maximum context length is 16385 tokens. However, your messages resulted in 25507 tokens. Please reduce the length of the messages."", 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}}"
https://www.us.kohler.com/us/10-rainhead-with-katalyst-air-induction-technology-2.5-gpm/productDetail/rainheads/427973.htm?skuId=408748&brandId=784535,True,0.85,2.177610397338867,975,0.0006065,,
https://www.us.kohler.com/us/purist-rite-temp-pressure-balancing-valve-trim-with-cross-handles-valve-not-included/productDetail/handle-trim/427500.htm?skuId=1476483&brandId=1002105,True,0.85,2.301529884338379,984,0.000604,,
https://www.deltafaucet.com/bathroom/product/55085-SS,False,0.0,0.0,0,0.0,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 16385 tokens. However, you requested 16766 tokens (15766 in the messages, 1000 in the completion). Please reduce the length of the messages or completion."", 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}}","Error code: 400 - {'error': {'message': ""This model's maximum context length is 16385 tokens. However, you requested 16766 tokens (15766 in the messages, 1000 in the completion). Please reduce the length of the messages or completion."", 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}}"
https://www.deltafaucet.com/bathroom/product/T14459-SS.html,True,0.81,1.8594160079956055,722,0.00046600000000000005,,
https://www.us.kohler.com/us/elmbrook-60-x-30-alcove-bath-w-integral-apron-and-right-drain/productDetail/product:1787371/1787371.htm?skuId=1787340,True,0.865,1.8194539546966553,953,0.0005935,,
https://www.us.kohler.com/us/persuade-curv-comfort-height-two-piece-elongated-dual-flush-toilet-w-top-mount-actuator-and-skirted-trapway/productDetail/toilets/1330460.htm?skuId=1330426&brandId=1165230,True,0.85,1.6404550075531006,1047,0.0006745,,
https://www.hinkley.com/13590bk-ll.html,True,0.85,1.3424429893493652,2323,0.0012965000000000001,,
https://www.hinkley.com/13594bk-ll.html,True,0.85,2.163975238800049,2356,0.001371,,
https://lambertetfils.com/product/dot-line-suspension/?v=7516fd43adaa,True,0.925,1.931232213973999,1595,0.0009525,,
https://www.dwr.com/lighting-ceiling/random-light/6987.html?lang=en_US&gclid=Cj0KCQiA09eQBhCxARIsAAYRiylJimpRfBktaUYGFdIfJCUF_JakDmBpF0mMUREipTplrxMRECzTU5AaAr7YEALw_wcB&gclsrc=aw.ds,True,0.85,2.942146062850952,4248,0.0023299999999999996,,
