url,success,quality_score,execution_time,tokens,cost,error,issues
https://www.coloratelierpaint.com/product-page/tadelakt-shower-plaster,True,0.89,2.798754930496216,3178,0.017369999999999997,,
https://www.dunnedwards.com/colors/browser/dew340,True,0.865,3.1073453426361084,2020,0.01113,,
https://www.dunnedwards.com/colors/browser/dew340,True,0.865,3.6154980659484863,2028,0.01125,,
https://www.dunnedwards.com/colors/browser/dew340,True,0.865,3.8078508377075195,2027,0.011235,,
https://www.strongarhardware.com/extra-length-ladder-style-back-to-back-push-pull-door-handle-matte-black-powder-coated-stainless-steel-finish/,True,0.855,4.01865291595459,3874,0.021140000000000003,,
https://www.kwikset.com/products/detail/milan-lever-round-hall-closet?variant=154mil-rdt-514,True,0.85,57.26330590248108,2853,0.015684999999999998,,
https://www.kwikset.com/products/detail/milan-lever-round-bed-bath?variant=155mil-rdt-514,True,0.85,57.57245206832886,2915,0.016165,,
"https://www.msisurfaces.com/marble/calacatta-marble/#:~:text=Calacatta%20Gold%20marble%20is%20a,islands%2C%20marble%20floors%20and%20backsplashes.",True,0.865,56.563905000686646,3198,0.01768,,
https://emtek.com/door-hinges/4x4squarebarrelheavydutyhinges,True,0.85,56.75616383552551,4598,0.02441,,
https://www.cosentino.com/colors/silestone/charcoal-soapstone/,True,0.85,59.872284173965454,3404,0.018869999999999998,,
https://www.caesarstoneus.com/catalog/1141-pure-white/,True,0.85,4.178308963775635,4226,0.02245,,
https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,True,0.77,5.998211860656738,1588,0.01037,,
https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,True,0.77,6.207626104354858,1600,0.01055,,
https://www.fireclaytile.com/tile/colors/detail/basalt/tile-field-2-x-2#specs-content,True,0.77,7.611390113830566,1604,0.01057,,
https://www.fireclaytile.com/tile/colors/detail/carbon/tile-field-2-x-2,True,0.77,56.48258566856384,1600,0.01054,,
https://www.fireclaytile.com/tile/colors/detail/caribbean/tile-field-2-x-6,True,0.77,55.82522439956665,1607,0.010625,,
https://www.fireclaytile.com/tile/colors/detail/sea-glass/tile-field-2-x-6,True,0.77,54.00470232963562,1602,0.01055,,
https://www.fireclaytile.com/tile/colors/detail/mesa/tile-field-2-x-6,True,0.77,53.796355962753296,1587,0.010365,,
https://www.bellmontcabinets.com/galleries/door-gallery/door-details.html&door_details=Paris&door_series=1600%20Series,True,0.75,3.5261919498443604,754,0.00476,,
https://www.kraususa.com/kraus-khu100-32-32-undermount-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,True,0.91,4.097537994384766,5483,0.028984999999999997,,
https://www.deltafaucet.com/kitchen/product/9659-DST.html,True,0.543,3.3009378910064697,706,0.0045,,
https://www.deltafaucet.com/kitchen/product/1165LF-AR.html,True,0.81,2.970792770385742,699,0.004415,,
https://www.kraususa.com/kraus-kwu120-45-workstation-45-undermount-2-tier-16-gauge-stainless-steel-single-bowl-kitchen-sink.html,True,0.91,7.472523927688599,6549,0.034894999999999995,,
